Stamp,Point_id,X,Y,Z,Range,Velociy,Doppler_bin,Bearing,Intensity
1.58025362924718E+018,64,-0.158841996647989,1.67558143201729,2.3127803562117,4.88574394636782,-1.58532873376623,-50,-3.58332169847197,4.17099388367926
1.58025362924726E+018,102,0.305303678256954,1.87875297503866,-0.262541933010809,5.08117370422253,-1.42679586038961,-45,1.79078465932895,4.28554425168717
1.58025362924727E+018,66,-0.158841996647989,6.17084047043934,4.31108117332872,9.77148789273564,-1.26826298701299,-40,-1.79078465932895,4.17087479745371
1.58025362924728E+018,103,0.329732397988793,2.72168279732962,2.15467426464592,5.86289273564139,-1.14143668831169,-36,1.79078465932895,4.20011460171983
1.58025362924729E+018,104,0.335839577921753,3.01734677125355,1.33253448085904,6.0583224934961,-1.14143668831169,-36,1.79078465932895,4.18280791664454
1.5802536292473E+018,91,-0.018376858189914,2.24170332759178,1.16351279377209,5.27660346207725,-1.07802353896104,-34,-1.79078465932895,4.23609694721091
1.58025362924731E+018,17,-0.537487152491495,2.35835676344985,1.69458495931712,5.47203321993196,-1.07802353896104,-34,-7.18075578145828,4.22437729330344
1.58025362924733E+018,56,-0.207699436111667,2.41558862445823,2.56408582859015,5.66746297778667,-1.07802353896104,-34,-3.58332169847197,4.2047078999193
1.58025362924734E+018,93,0.146517,1.85371559576936,2.43709618137874,5.08117370422253,-0.887784090909091,-28,0,4.2299789311266
1.58025362924738E+018,67,-0.140520456849109,6.0045776178585,2.66422884221724,9.1851986191715,-0.729251217532467,-23,-1.79078465932895,4.19262493252175
1.58025362924739E+018,13,-0.67795229094957,-0.933653749630426,5.80843039606711,5.27660346207725,-0.697544642857143,-22,-8.98929934516281,4.21895382944022
1.58025362924743E+018,105,0.341946757854713,3.05944878168573,-0.369924421788544,6.25375225135081,-0.665838068181818,-21,1.79078465932895,4.19116244597669
1.58025362924745E+018,111,0.537376515709426,3.20698629085975,0.821451087765964,6.25375225135081,-0.634131493506493,-20,3.58332169847197,4.22421086252077
1.58025362924746E+018,95,0.146517,2.26791508637401,3.97432922573828,6.0583224934961,-0.602424918831169,-19,0,4.22795693249831
1.5802536292475E+018,106,0.341946757854713,3.20011732926443,1.53394904139187,6.25375225135081,-0.602424918831169,-19,1.79078465932895,4.28920189089364
1.58025362924752E+018,112,0.549590875575345,3.20509668343748,-0.557471807245227,6.44918200920552,-0.602424918831169,-19,3.58332169847197,4.17079383894217
1.58025362924753E+018,68,-0.091663017385431,4.55117394345648,1.77747675448008,7.6217605563338,-0.539011769480519,-17,-1.79078465932895,4.195886382993
1.58025362924755E+018,115,0.854949872223334,2.30589857504337,-0.734193437827864,5.66746297778667,-0.507305194805195,-16,7.18075578145828,4.17161754685018
1.58025362928234E+018,94,0.146517,2.01145384133575,0.409574720369975,5.08117370422253,-0.47559862012987,-15,0,4.19292133547501
1.58025362928245E+018,69,-0.085555837452472,4.14540791092283,2.93414274544693,7.42633079847909,-0.47559862012987,-15,-1.79078465932895,4.23985645424814
1.58025362928246E+018,48,-0.268771235441265,3.40600339159957,2.63275766504943,6.64461176706024,-0.317065746753247,-10,-3.58332169847197,4.16767198235527
1.58025362928247E+018,83,-0.055019937787673,3.25874053642569,-0.374505465962475,6.44918200920552,-0.253652597402597,-8,-1.79078465932895,4.22175269633488
1.58025362928247E+018,81,-0.061127117720632,3.60985383543484,0.940581597308987,6.64461176706024,-0.253652597402597,-8,-1.79078465932895,4.3350692507298
1.58025362928248E+018,98,0.146517,3.51959232019342,2.15213219289702,6.64461176706024,-0.158532873376623,-5,0,4.2923411388224
1.58025362928248E+018,21,-0.40312919396638,2.79299158596533,0.643826319624469,5.86289273564139,-0.126826298701299,-4,-5.37937899111207,4.1797382034016
1.58025362928249E+018,25,-0.342057394636782,4.71065511304299,2.00645690955222,7.81719031418851,-0.095119724025974,-3,-3.58332169847197,4.21573364139884
1.5802536292825E+018,53,-0.256556875575345,3.40391803265819,0.883063330391031,6.44918200920552,-0.063413149350649,-2,-3.58332169847197,4.69877149193613
1.58025362928251E+018,51,-0.268771235441265,3.59975761132588,1.15540373147474,6.64461176706024,-0.063413149350649,-2,-3.58332169847197,4.84969762017686
1.58025362928252E+018,47,-0.280985595307184,3.7822021478897,1.46878645256878,6.84004152491495,-0.063413149350649,-2,-3.58332169847197,4.50918935057771
1.58025362928252E+018,43,-0.293199955173104,3.97084793413052,1.56755956342385,7.03547128276966,-0.063413149350649,-2,-3.58332169847197,5.07643626458509
1.58025362928253E+018,36,-0.305414315039023,4.1180820105534,2.02462706365135,7.23090104062438,-0.063413149350649,-2,-3.58332169847197,5.47123601248993
1.58025362928254E+018,34,-0.317628674904943,4.32904009851154,1.91329805523841,7.42633079847909,-0.063413149350649,-2,-3.58332169847197,5.45166902711032
1.58025362928255E+018,30,-0.329843034770863,4.54570896520744,1.7159212752053,7.6217605563338,-0.063413149350649,-2,-3.58332169847197,4.81050118283375
1.58025362928255E+018,15,-0.586344591955173,4.70327272811512,1.90629501037316,7.81719031418851,-0.063413149350649,-2,-5.37937899111207,4.47226068521168
1.58025362928256E+018,14,-0.604666131754053,4.78441254922407,2.63722200830782,8.01262007204323,-0.063413149350649,-2,-5.37937899111207,4.3687239308096
1.58025362928256E+018,92,0.146517,1.85359566545925,0.922843638655353,4.88574394636782,-0.031706574675325,-1,0,4.57119417292461
1.58025362931223E+018,54,-0.244342515709426,3.19784183069442,1.43786796660103,6.25375225135081,-0.031706574675325,-1,-3.58332169847197,4.67283351032003
1.58025362931229E+018,87,-0.055019937787673,3.41467703347725,1.12102576611142,6.44918200920552,-0.031706574675325,-1,-1.79078465932895,5.64334510210114
1.5802536293123E+018,82,-0.061127117720632,3.61052555694279,1.05747535688449,6.64461176706024,-0.031706574675325,-1,-1.79078465932895,5.76263421369772
1.58025362931231E+018,75,-0.067234297653592,3.77162642789485,0.353569925586566,6.84004152491495,-0.031706574675325,-1,-1.79078465932895,4.98516952346869
1.58025362931232E+018,42,-0.293199955173104,3.97050369474652,1.57208461827449,7.03547128276966,-0.031706574675325,-1,-3.58332169847197,5.35621103376917
1.58025362931233E+018,37,-0.305414315039023,4.11988384386857,2.01149306955934,7.23090104062438,-0.031706574675325,-1,-3.58332169847197,5.88908977626676
1.58025362931233E+018,32,-0.317628674904943,4.32410570916741,1.95379992169963,7.42633079847909,-0.031706574675325,-1,-3.58332169847197,5.8662620018198
1.58025362931234E+018,29,-0.329843034770863,4.52756973126633,1.89463491997203,7.6217605563338,-0.031706574675325,-1,-3.58332169847197,5.32236865434771
1.58025362931235E+018,24,-0.342057394636782,4.70480883599882,2.05206029129749,7.81719031418851,-0.031706574675325,-1,-3.58332169847197,4.75938017783167
1.58025362931237E+018,23,-0.354271754502702,2.99133226939238,-4.22447212026284,8.01262007204323,-0.031706574675325,-1,-3.58332169847197,4.50261797668805
1.5802536293124E+018,0,-8.53178568473584,0.301571318124433,-1.26132786306373,9.57605813488093,-0.031706574675325,-1,-64.9921667653149,4.33875160667704
1.58025362931241E+018,19,-0.464200993295978,6.65970005049018,2.13401050888592,9.77148789273564,-0.031706574675325,-1,-3.58332169847197,4.71392866285529
1.58025362931242E+018,63,-0.164949176580949,6.91132512923082,1.66678191243365,9.96691765059036,-0.031706574675325,-1,-1.79078465932895,4.8007470513441
1.58025362931243E+018,100,0.146517,6.73334669597839,-1.77964262716793,10.1623474084451,-0.031706574675325,-1,0,4.52050033936989
1.58025362931244E+018,60,-0.177163536446868,0.955979390986594,-8.51709069164196,10.3577771662998,-0.031706574675325,-1,-1.79078465932895,4.28562792540031
1.58025362931245E+018,59,-0.183270716379828,7.50907440355754,0.622156518509425,10.5532069241545,-0.031706574675325,-1,-1.79078465932895,4.39296657465257
1.58025362931258E+018,58,-0.189377896312788,7.71062713544403,0.832511713192768,10.7486366820092,-0.031706574675325,-1,-1.79078465932895,4.59463034051393
1.58025362931262E+018,57,-0.195485076245747,7.90563087553739,0.813839216425525,10.9440664398639,-0.031706574675325,-1,-1.79078465932895,4.42008220726987
