Stamp,Point_id,X,Y,Z,Range,Velociy,Doppler_bin,Bearing,Intensity
1.58025362944711E+018,113,0.549590875575345,3.24188680808704,-0.405984746636209,6.44918200920552,0.380478896103896,12,3.58332169847197,4.20997144409026
1.58025362944719E+018,108,0.354161117720632,3.60338572478648,1.34572986629889,6.64461176706024,0.380478896103896,12,1.79078465932895,4.17659656277385
1.5802536294472E+018,89,-0.042805577921753,3.0091965578285,0.606204214744308,6.0583224934961,0.412185470779221,13,-1.79078465932895,4.16614889206808
1.5802536294472E+018,85,-0.055019937787673,3.36955041872048,1.80316566999155,6.44918200920552,0.443892045454545,14,-1.79078465932895,4.2574940124004
1.58025362944721E+018,76,-0.061127117720632,3.54886566909223,1.94030596597713,6.64461176706024,0.443892045454545,14,-1.79078465932895,4.17069980617193
1.58025362944721E+018,61,-0.171056356513908,1.95752668209204,0.12397063501128,5.08117370422253,0.602424918831169,19,-3.58332169847197,4.30829267186215
1.58025362944722E+018,18,-0.464200993295978,1.81390227210743,0.875078061778813,4.88574394636782,0.634131493506493,20,-7.18075578145828,4.25733118806973
1.58025362944722E+018,26,-0.329843034770863,1.93939236908387,1.9797910198963,5.08117370422253,0.634131493506493,20,-5.37937899111207,4.31358605823729
1.58025362944723E+018,96,0.146517,2.73809265610841,2.88733470506784,6.0583224934961,0.792664366883117,25,0,4.30852965231284
1.58025362944723E+018,109,0.512947795977587,2.81601819680986,0.805156583546012,5.86289273564139,0.824370941558441,26,3.58332169847197,4.24868373636924
1.58025362944724E+018,110,0.525162155843506,0.22676459929237,-4.05673794582668,6.0583224934961,0.824370941558441,26,3.58332169847197,4.34975234326422
1.58025362944725E+018,90,-0.024484038122874,2.36163959817867,1.95118915213384,5.47203321993196,0.982903814935065,31,-1.79078465932895,4.19239030459554
1.58025362944725E+018,12,-2.58949960996598,0.81211036278354,3.81015349205973,5.47203321993196,1.45850243506493,46,-30,4.1965288513195
1.58025362944725E+018,22,-0.3848076541675,2.37811910964658,-0.569457128845282,5.66746297778667,1.45850243506493,46,-5.37937899111207,4.21211622768572
1.58025362944726E+018,16,-0.549701512357415,4.23253116036706,2.4190530472917,7.42633079847909,1.55362215909091,49,-5.37937899111207,4.17525360681409
1.58025362944727E+018,84,-0.055019937787673,3.30853260351359,2.20512320604302,6.44918200920552,1.74386160714286,55,-1.79078465932895,4.20628571484936
1.58025362944728E+018,49,-0.268771235441265,3.56609074958649,1.71490852142534,6.64461176706024,1.80727475649351,57,-3.58332169847197,4.19173482226168
1.58025362944728E+018,74,-0.067234297653592,3.65157042179357,-0.407202224899357,6.84004152491495,1.80727475649351,57,-1.79078465932895,4.24820065841259
