Stamp,Point_id,X,Y,Z,Range,Velociy,Doppler_bin,Bearing,Intensity
1.58025362938205E+018,125,10.021826951596,2.67927875483656,-8.77699276681305,15.0480913548129,-0.031706574675325,-1,41.0144996657305,4.21187103962566
1.58025362938211E+018,4,-4.69036950690414,15.3460102336065,4.67374715592871,19.3475460276166,-0.031706574675325,-1,-14.4775121859299,4.18749956255921
1.58025362938214E+018,5,-4.42776076978687,16.7642735841168,5.98692831264182,20.9109840904543,-0.031706574675325,-1,-12.6356250930211,4.31730569472979
1.58025362938217E+018,101,0.146517,11.4282584142627,-15.1340404155919,21.6927031218731,-0.031706574675325,-1,0,4.19213208442284
1.58025362938217E+018,52,-0.256556875575345,3.38622851654276,1.5382860157408,6.44918200920552,0,0,-3.58332169847197,4.93364009375821
1.58025362938218E+018,80,-0.061127117720632,3.60771581662183,0.84296270235813,6.64461176706024,0,0,-1.79078465932895,5.05340036043053
1.58025362938218E+018,45,-0.280985595307184,3.65883903966183,2.39807452140593,6.84004152491495,0,0,-3.58332169847197,4.56286765428505
1.58025362938219E+018,40,-0.293199955173104,3.96491424853565,1.64080246845343,7.03547128276966,0,0,-3.58332169847197,5.0528922831277
1.58025362938219E+018,38,-0.305414315039023,4.12697965856791,1.95791583878898,7.23090104062438,0,0,-3.58332169847197,5.5275675235813
1.5802536293822E+018,31,-0.317628674904943,4.32272898593933,1.96478001221777,7.42633079847909,0,0,-3.58332169847197,5.51871842137396
1.58025362938221E+018,27,-0.329843034770863,4.49007182526547,2.1776516636309,7.6217605563338,0,0,-3.58332169847197,4.97611558504923
1.58025362938229E+018,7,-4.00636535441265,2.9277338306588,-1.85379341153751,7.81719031418851,0,0,-32.0899512562803,4.53553414779896
1.5802536293823E+018,11,-3.10860990426756,1.80393981942206,-4.46112046243399,8.01262007204323,0,0,-23.9694823177597,4.17609201423476
1.5802536293823E+018,65,-0.158841996647989,1.76489353574174,1.91950415732949,4.88574394636782,0.031706574675325,1,-3.58332169847197,4.23601107800422
1.58025362938231E+018,88,-0.048912757854713,3.20579022839412,0.617616880459141,6.25375225135081,0.031706574675325,1,-1.79078465932895,4.6692616963913
1.58025362938231E+018,86,-0.055019937787673,3.41183034655353,1.24627616552472,6.44918200920552,0.031706574675325,1,-1.79078465932895,5.50937809215941
1.58025362938232E+018,79,-0.061127117720632,3.60552385992589,1.29569070296429,6.64461176706024,0.031706574675325,1,-1.79078465932895,5.6050493414486
1.58025362938232E+018,46,-0.280985595307184,3.74584038376477,1.86206574498392,6.84004152491495,0.031706574675325,1,-3.58332169847197,5.0951638596421
1.580253629412E+018,41,-0.293199955173104,3.96681427100223,1.61836150055869,7.03547128276966,0.031706574675325,1,-3.58332169847197,4.67229093019877
1.58025362941202E+018,70,-0.085555837452472,4.36083253481673,1.71553551844116,7.42633079847909,0.031706574675325,1,-1.79078465932895,4.82820957775305
